Id,Price
725,146764.72335214875
15856,217291.77539680796
5480,263587.53889699944
15664,336397.9274232199
14275,136702.26178660136
7633,204833.87911788782
13329,153626.80064178264
5502,220916.56214540062
4220,274879.40319104906
11538,207779.475161359
15975,261075.7616036934
3310,217684.10480171567
9286,145347.75213184787
11260,186210.173858061
5214,107931.45135277549
11307,187839.31583947616
13543,388182.198303467
615,180944.00615410932
3495,214504.07590563572
2321,240390.41630157738
12046,201004.1385419476
16688,135672.843185147
12694,223226.46979961527
783,152060.3240820544
8968,165315.5985007556
13454,166028.60454864005
12190,218194.8905003009
11160,110128.01028262326
10291,189553.744625526
891,271165.0355898892
2982,175881.74651383416
3818,292940.64772924024
2449,195735.10343127858
8317,169068.10522102637
4922,185390.94028280128
1257,240320.0656261766
9348,204399.63979610216
4176,169630.01788836624
10704,155629.919006543
6624,114661.24862600538
5428,178009.30034951723
12749,182835.6507505188
8994,209883.0858695404
11513,135246.84927962912
3047,206065.37281762378
9519,197702.2989059107
12309,269036.2426755088
14081,254580.5821155172
8334,275658.1379119048
6343,174828.96748937748
14788,125006.6381848302
15748,313111.16400007246
153,236618.16829518776
14149,184849.73107347108
269,183390.33519508218
5452,109155.14871507772
721,164341.04853800856
5079,313796.3231775762
2831,136211.1662994294
10614,112341.27916449842
10131,308365.6576090955
9996,322866.1393319656
3061,195782.80605793756
11733,330939.4357398687
3726,256085.87899855047
10929,208505.9635924266
9011,177760.48671952766
16182,257495.71135532964
4976,156154.85863483892
9897,243786.84105972026
1872,162157.04757090038
9205,395108.08192425413
5403,449804.8486835442
14074,171025.39878533102
6268,155440.70266941292
14232,170492.48698764818
8532,225695.11212637305
7034,358002.3652477516
6553,454101.9491885142
3133,163565.03817915698
8596,194397.41982219272
12389,274607.2913056811
14462,171032.90675024356
8860,377282.56875499425
8377,272542.17929581465
6367,365396.74165239447
6917,238853.10663009077
4216,193477.78540857835
5806,161384.80647350173
5438,170148.7333195945
6632,195935.62017870272
2650,162010.35960905894
5396,186107.27226318142
4044,151420.00349804328
1345,229715.1017308412
856,177821.22316696227
12791,281371.0929726367
12499,213594.80307925906
12249,131972.49667195353
14641,144049.22859401078
1919,160515.57026989406
7848,187530.75243140175
10749,158523.27035117045
15554,186225.61180339663
15834,195679.15851885517
1355,170337.9166927611
15451,195309.61548497187
12401,218163.9004677214
10290,172683.422873848
9462,137487.7551334734
3103,233373.9967971109
3420,134834.37096588704
12262,237639.7511818559
5032,142652.98958351067
8949,322178.5790615281
15567,224960.54426490585
16389,163201.44416225865
7809,95668.54120539459
8990,156594.5049971628
16089,282692.5865739278
12743,106803.58468144674
5132,129337.09518135617
1619,276002.22749704524
2428,93939.40808311266
16741,163279.17842914464
13193,216004.7855676771
12588,486240.6962585155
5067,162020.43692941073
14685,125505.70928629968
2292,155996.68530185815
5746,129794.48931755056
12578,143517.07700884517
14834,161289.30395318943
2147,154938.13446583503
8222,135169.19292648422
10419,259591.3554402491
11492,208585.18296238186
3006,234575.2709312925
8761,196248.08284571412
15371,357932.1288779669
16367,146841.28519579998
6317,263816.4006797001
10878,289982.0916679603
3895,165321.15007749802
8041,173232.19121196753
13428,420242.60250250006
14669,144270.50672460438
1006,174589.34562619787
12271,168569.51046212993
3764,391212.27079904417
7675,199728.325974436
11709,304598.3831811023
8629,156501.43276942067
1105,350133.5527028574
6096,181043.16694342883
11727,214759.84314048773
5157,146524.91239787484
3679,139096.86982870288
1755,134184.62385047384
7391,210714.01204339968
7425,107628.52828689883
6882,402823.0275850537
10752,376555.0692335734
7472,227288.49306092213
14320,101121.5266889427
9596,158314.19789614636
5317,212266.10522822425
7378,86059.1875217138
16154,177761.04583973376
3464,183513.58398456586
4197,245180.0273621531
9477,123685.3366057951
12705,187438.80218226954
16426,205815.00482437987
1481,81306.3623598334
9946,234836.01033708456
12025,222108.81314070884
5341,239719.47265007786
9923,299536.633033775
7953,198496.3849632624
11066,246746.18240640423
5037,187173.00015962587
2509,183075.6418555336
4937,356563.6076811127
12089,388251.36581430223
4964,177196.38935880625
16500,261357.534470623
4625,135557.28872329317
2363,428687.9331970944
8148,196923.87335451806
3804,178561.10912187022
4584,159782.2859974524
10694,126335.31665716339
2691,167523.5645200069
2983,206001.15878395116
13563,340266.99159041623
10747,218683.0898877956
1721,196580.19940383243
2789,248974.83008237317
7214,252420.12560481418
8659,227827.8123608527
5107,312978.8519913319
3843,224921.1726138657
14610,380546.9602388639
15505,179952.01309940167
5060,255337.69316100885
16055,258495.73788454998
14963,201043.90253099796
4118,143780.56507582552
1672,197355.92289885416
3209,174402.8783088272
16515,139447.2990074632
973,165371.0441941247
12529,192907.9199309861
5896,123171.24847241076
5450,255632.8318516648
3249,185219.55211677108
8911,183330.5572274366
5898,226623.5201527109
1024,191609.76344143992
4766,209534.20485052417
15804,179031.85233239387
14303,201985.12967138257
10707,184072.56420263796
6605,215275.8543257974
1138,433592.53159281064
14088,394560.3809481511
9154,175614.38349971804
8190,186604.99581966264
398,239448.47082583723
13302,277374.57612057065
9696,150146.7118314741
16786,123150.93451438413
16230,161032.05764294014
6552,186972.5767491918
923,240162.45256287657
9602,299004.48735906946
5857,261079.74266641404
8120,165828.32263867662
7134,181806.56404810713
11726,186910.71654253246
8069,124912.31796924112
12420,186400.7252822668
8604,184966.29866952397
4854,295658.5652885678
12212,191658.02317292645
12099,379434.03818642546
3882,416748.1393220376
6995,388183.1936429003
10172,213098.29696640847
11672,327901.1391940105
12897,284414.22971254773
16097,198238.36922175283
6779,237702.13218230722
11199,201571.50733243913
10816,359088.4176698829
143,428801.5851012465
5399,245283.13083056122
3286,154273.24134839463
13706,174603.34769441953
1935,399263.6715956349
16000,157948.62853647358
2860,207165.55893038624
11407,155882.49292324384
16378,272408.4661650488
12278,179631.95840350178
3842,181553.59291630753
2692,345393.30226747954
7699,188276.86182033608
6825,275889.3012927196
7268,336249.4834039169
1477,444231.3838876628
9887,172648.61670739064
9436,178116.33696133585
3179,245629.4450989292
1350,477213.2383879685
10643,172722.17932153397
5793,266001.77725540736
11494,410151.1172873581
4206,205245.78597642545
12419,241162.30713119733
8530,231013.90254775854
5985,156664.98742636782
8908,207728.92625294987
256,128545.64682423607
7234,167890.0302009532
5648,206195.99654492002
3014,241464.5716261548
2184,182753.97809273077
9189,278657.72568169463
14884,197655.312788956
10333,173509.57818625882
15896,150778.15987413152
13269,153742.34341543022
8603,227022.2686362794
15087,177770.14658871767
4344,180354.24726420254
7981,91302.44769812508
10908,228067.68594021106
6190,155583.81878185534
11742,202043.71173791145
9224,148427.7222851598
14667,181359.00396260002
458,196989.83251283344
2464,358042.3784522919
12320,232620.33543999208
278,183047.44115230482
2912,186950.22300862943
6698,201163.47112147225
4510,134872.66277960368
4183,193111.85702651905
5551,219966.43554995832
12187,142832.47871948738
7948,223577.55689445863
10808,185268.3038088767
12432,174978.7588433582
5356,178378.17726697942
8984,528813.8771826164
9203,182538.95976221724
15412,92424.93652004961
12041,138130.6135858912
7644,260098.98934248186
7071,197814.48710029724
10685,175748.90099021653
6763,280464.2518870959
940,135649.9345476457
14959,196580.19940383243
1338,143195.92207292747
5351,139117.2217393568
6524,200380.90658310338
12516,153311.01135522412
3288,264087.37766500766
3146,237944.8258429858
3954,172340.7835221112
11955,155837.89896686663
1211,231020.52773864643
15668,196959.31213865976
1320,100444.34248192362
9108,161228.55044797604
16482,227983.9769494018
5017,143674.14247309565
8290,209329.60449379327
4304,423096.4998499987
1930,209450.31137238862
12530,181113.7280011344
11295,300274.5040628576
3002,146917.86146772915
15483,158779.06989517022
11525,201452.80652268138
13978,131538.00468340446
4885,149142.73831719294
8325,166631.39065229153
3630,130771.98731771653
9165,183964.8613931606
13945,232939.66454756583
10663,195600.3448314931
14803,173940.34450164353
7621,169858.79200293444
8205,233180.60243246687
10387,195947.32988389046
5457,144529.31472198473
10234,310465.0720802767
6251,166871.77946096484
701,265302.452584141
7930,183986.33333054275
15028,138258.99726040484
12172,74969.11503155036
5805,181658.7674654899
7411,303864.15641292883
14806,186960.51629020722
7890,178517.6449785578
10440,125803.98142055655
14926,159025.5002088951
5381,166598.86131641726
3800,376577.2015270826
10511,237091.4329491292
9324,245341.80869044195
3313,207363.56558510914
7351,147316.6334758637
8459,176290.1075650693
9957,112815.964060061
12024,191010.26673101276
4380,246771.44285385575
5042,163143.74705700335
13289,146516.28285282155
13407,365180.3714540436
13258,151754.96398292034
15993,302969.65372594027
12525,190161.01033338526
4062,241548.49127033414
12065,237045.92618059742
8227,175645.6012781234
11333,161071.03784329398
2867,131612.40417869017
3319,253444.4991960505
3523,302332.62263483566
7055,196183.74728169234
14930,177994.48681527918
3444,142143.90744602415
2940,310923.58496194443
6935,380192.70133156376
16116,317835.16635401064
13370,231136.74555006664
6103,228093.41191378311
7446,191267.0773230418
1859,172238.37583706225
4079,180719.15076549156
3228,183092.99135406205
9665,162076.43093267854
15957,391474.3213110888
11533,164455.69502736692
2314,129767.17413314938
4096,209373.13725218503
13437,188355.4277709247
5980,222078.34038432664
2008,195018.5896203962
6754,184191.79832683693
4129,156671.78502695262
14557,293632.3485744853
7096,340975.548332276
14297,270533.5541159909
3967,231508.91708047647
16485,127741.64745610725
13075,303145.5684119526
14289,204356.15260068956
10988,155421.40135943404
3230,139396.29541013445
13250,191345.52896787567
2559,185830.17509735897
7739,345522.0517045425
7213,168753.67689681103
6639,238954.38666814263
3164,318474.6698034135
15207,148110.5346178614
5113,189158.23452476802
3929,165141.97086813382
14493,240625.13425038013
11110,174857.26957770134
2033,187439.36949498128
16057,206515.83515379
16709,212825.8381192049
14313,150597.4835375123
1028,324126.8259848267
7187,99286.28293165019
3738,335026.98181592167
9869,324137.02569487615
12644,187345.11535917278
3686,124437.4558593461
9196,262863.9007641912
12326,199436.92763472095
4936,195091.53122089265
13314,181273.79171701038
9857,374107.16083043045
519,178593.715672941
8410,176711.365040852
1720,171711.8502623687
10341,208286.31530326168
14415,175561.3362722116
10613,305522.84128018154
8027,227534.99229224544
15539,248357.98151178026
7431,250016.444727523
1370,151260.89961311014
12708,148707.34176146518
2250,209457.09764667298
14758,135782.69660371044
8525,373939.7280484526
1538,293477.2549030515
1142,157332.3972351506
1152,241139.29085731469
9802,178327.20191755757
3331,292466.13863416313
15203,182275.33249765923
4247,180048.83699909356
1976,471175.3946953685
2346,193460.70231989407
10078,237447.11010591185
1938,207222.93127323166
7819,194773.4902082959
2168,251182.7965256442
15634,216726.78964386485
8465,238456.8928223168
9313,151564.16561121776
6539,135944.82132892098
6325,107028.94705292022
13442,307476.8134160361
9967,198318.99078553426
7893,229950.75827378163
2861,182643.4028523018
11031,295891.2291320855
15073,110677.82236510068
13837,167379.6894868237
2524,253802.90895065517
8617,208986.61645848528
13513,177784.53132158288
3081,232529.3812342076
10675,391480.6139207826
1907,77647.6175127931
4872,248855.18565226253
16274,415046.1749834833
11837,237044.67086799652
16577,227896.6226357829
5231,368935.1402462527
11315,209900.3137276901
273,195947.32988389046
8363,238840.87938563369
4255,218391.81039816426
16330,243930.4316113751
11528,172079.81514937137
14799,250393.68603847252
1611,302620.0549546097
9234,179805.54875394958
1633,118829.30098916305
6791,209427.23167058534
11567,334541.36346111674
3070,198434.27151330956
12094,235923.67820437736
14335,300855.78972517815
137,164651.67347068765
7182,153370.82581367585
11718,181935.14126224307
5194,72460.04566136906
97,381386.9303246591
5118,417586.6007521079
13920,300530.030043066
9952,183070.0728630066
15337,200247.9299919802
10243,217565.27010528606
4048,393881.11968126125
171,169382.30786918086
11378,155086.5904043031
14190,171665.77627018554
15265,140665.5171951439
2740,126537.25201688669
5573,288302.54857807985
4481,232197.80527870974
2631,152576.72568154626
4984,241438.475953505
16466,186093.36653564993
16716,120469.6513376188
15325,190668.68870887172
10115,180702.39715426834
117,495731.1375495432
5476,117302.30685867647
11757,170510.17419965434
12359,118433.24550908213
15546,189674.88879268995
8133,161434.3311753166
9018,387312.3347055182
2075,165290.8586668014
11170,350907.40609209775
15733,204041.8309780125
9280,151673.89558605687
10734,326358.2939356358
14071,153289.83613672576
7373,242823.5308598855
14736,189474.65236957057
3458,126794.05817115783
6183,169988.3773187044
7825,222934.35762456848
16775,201449.56508367008
5717,178244.98386001488
12397,137257.528423295
8189,470747.69359075336
4423,203228.40342082607
3994,112579.14159314074
10342,192996.10666945064
10051,178897.28056098305
9453,141964.73085878434
12593,447086.05713143386
1274,89082.29980748841
6933,325417.77431096433
1761,146793.97775929287
7157,350846.46004178876
15169,151091.23216084606
6792,372843.10069873976
13830,172683.422873848
7240,197252.50299246743
3051,267849.2532317937
6550,119055.13596186011
4603,204409.92105520304
5729,178087.1043426861
13473,310045.54591714113
15104,131504.8628379091
6599,381874.9024371234
2216,341507.4707896014
8721,299557.244574732
3645,200809.32082743125
8664,204293.73153887232
11001,211015.65474146497
753,163985.92726522946
8129,226414.57509332904
15235,164737.40966714264
3359,241568.9258240821
10424,228868.64153841414
10226,234098.93188979063
9252,208843.58141266913
3008,279307.0216634509
5849,176048.61716111106
8494,159575.4386235648
6764,290797.8286363793
12445,323377.4541190624
11716,182397.76941712078
4508,122758.09303060565
5669,191066.43152549202
11427,121058.56733586562
11065,184640.31490579684
8910,211711.63631544742
16401,99931.48717560299
11913,154273.24134839463
6221,183898.3921150117
10839,198806.0425972311
2809,200908.78475339245
13311,149350.35520962116
6866,177823.12283871864
6019,177446.6580129004
3024,161232.30719992376
1391,237715.49493566868
15904,211679.53384926534
15858,283363.6014282449
9911,220122.67645545737
16579,205038.1675742762
4394,319101.8665164651
1468,505624.6632525626
12965,151891.7476203353
2249,208730.44206285337
14384,150244.57918620916
13040,138539.58327744933
8872,141373.69764167236
12864,239221.1939202252
15712,169168.89509345975
14049,151067.90783747644
1840,98062.8705221787
12019,165504.53332114604
8948,160634.34528252247
15154,214584.4233664093
6943,148951.01516691386
12564,357296.0306976806
12766,169600.91488734412
7255,225692.10315928177
7962,153603.16826418298
709,145359.35770676198
4634,147909.28130674976
889,227459.16843387394
4774,138730.69252025505
13890,174419.22510271997
15431,149666.85125512263
8726,349231.7271509081
10373,141119.12396850553
6413,185472.04397178578
9761,139465.26704502394
15864,159852.9150233402
6147,143154.35721224785
3384,231939.52139646414
320,275750.5076511823
8006,182402.47969127249
14395,174275.13444739202
14976,106277.798588428
12185,218908.77736818808
4779,130880.2839961065
8551,143407.14681911204
9025,199057.77701881697
10616,230260.04022127268
7475,118775.99143397088
6341,322316.4492518457
14163,145533.814561549
2211,203047.92338751248
10532,318441.4702854974
14338,126310.82816554102
831,179086.29812570207
3382,167787.17308021747
9209,297549.3351493431
7188,215922.08796085356
7197,213993.2718747815
11270,181379.35730303772
15918,113886.15535816431
6937,475200.5317697571
6178,189166.42897348522
10668,125811.99290822593
1413,271501.7894512616
6884,304620.78858961863
8266,216455.965756342
14019,213948.03757139735
16764,146271.47414990776
